statusId|sensorName|x|y|z|timestamp
6|3-axis Accelerometer| -1.6089035|-10.884041|1.6998832 |1557214535851
6|3-axis Gyroscope| 0.07776668|-0.014914157|-0.19175345 |1557214535851
6|3-axis Gyroscope| 0.088419646|-0.050068956|-0.17790459 |1557214535856
6|3-axis Accelerometer| 0.7517793|-15.729905|3.122039 |1557214535861
6|3-axis Gyroscope| 0.06178722|-0.12144385|-0.23330003 |1557214535861
6|3-axis Gyroscope| -0.04261188|-0.54117084|-0.42718408 |1557214535866
6|3-axis Accelerometer| -1.6472107|-10.290278|1.1683705 |1557214535871
6|3-axis Gyroscope| -0.08735435|-0.7755362|-0.6072193 |1557214535871
6|3-axis Gyroscope| -0.03728539|-0.5582156|-0.60934985 |1557214535875
6|3-axis Accelerometer| -2.2601264|-9.849746|1.3215994 |1557214535881
6|3-axis Gyroscope| 0.044742472|-0.3163932|-0.487906 |1557214535881
6|3-axis Gyroscope| 0.12463974|-0.18323107|-0.3462215 |1557214535887
6|3-axis Accelerometer| -2.566584|-9.346964|0.37828386 |1557214535891
6|3-axis Gyroscope| 0.20134112|-0.119313255|-0.2428877 |1557214535890
6|3-axis Gyroscope| 0.25567126|0.0063917814|-0.14061919 |1557214535895
6|3-axis Accelerometer| -2.1930888|-9.385271|1.6903064 |1557214535901
6|3-axis Gyroscope| 0.29402196|0.03835069|-0.031958908 |1557214535901
6|3-axis Gyroscope| 0.33024204|-0.08628905|0.063917816 |1557214535906
6|3-axis Accelerometer| -3.0789435|-8.039729|1.4269443 |1557214535910
6|3-axis Gyroscope| 0.3845722|-0.120378554|0.2418224 |1557214535911
6|3-axis Gyroscope| 0.45914298|-0.09800732|0.41653112 |1557214535916
6|3-axis Accelerometer| -1.8579005|-9.797073|1.0342951 |1557214535921
6|3-axis Gyroscope| 0.53690964|-0.1022685|0.49855897 |1557214535921
6|3-axis Gyroscope| 0.6072193|-0.10013791|0.50708133 |1557214535925
6|3-axis Accelerometer| -2.0254946|-9.816227|1.2401965 |1557214535930
6|3-axis Gyroscope| 0.6668759|-0.08522376|0.47725302 |1557214535931
6|3-axis Gyroscope| 0.6977695|-0.088419646|0.4452941 |1557214535936
6|3-axis Accelerometer| 1.0390835|-14.566323|0.9672575 |1557214535942
6|3-axis Gyroscope| 0.70735717|-0.116117366|0.41013932 |1557214535942
6|3-axis Gyroscope| 0.6498311|-0.32704616|0.2428877 |1557214535946
6|3-axis Accelerometer| -2.5330653|-11.927913|1.1492168 |1557214535951
6|3-axis Gyroscope| 0.5582156|-0.91615534|-0.08735435 |1557214535951
6|3-axis Gyroscope| 0.53690964|-0.9353307|-0.23649593 |1557214535955
6|3-axis Accelerometer| -4.644751|-9.591172|1.5370775 |1557214535961
6|3-axis Gyroscope| 0.56673795|-0.61041516|-0.15233746 |1557214535961
6|3-axis Gyroscope| 0.5784562|-0.40481284|0.022371236 |1557214535966
6|3-axis Accelerometer| -3.5003228|-10.491392|1.5179238 |1557214535971
6|3-axis Gyroscope| 0.5592809|-0.33876443|0.20240642 |1557214535970
6|3-axis Gyroscope| 0.5113425|-0.3185238|0.35793978 |1557214535976
6|3-axis Accelerometer| -5.971139|-8.465898|0.40222588 |1557214535980
6|3-axis Gyroscope| 0.4516859|-0.18003519|0.58484805 |1557214535980
6|3-axis Gyroscope| 0.3877681|-0.017044751|0.87886995 |1557214535985
6|3-axis Accelerometer| -1.2880806|-12.564771|1.9297266 |1557214535990
6|3-axis Gyroscope| 0.3206544|-0.12996623|0.9491796 |1557214535990
6|3-axis Gyroscope| 0.22158176|-0.43783703|0.88313115 |1557214535996
6|3-axis Accelerometer| -1.3599066|-11.520899|2.1643584 |1557214536000
6|3-axis Gyroscope| 0.1022685|-0.72759783|0.8011033 |1557214536000
6|3-axis Gyroscope| -0.015979454|-0.9822038|0.7371855 |1557214536006
6|3-axis Accelerometer| -1.2880806|-10.941502|1.6376339 |1557214536010
6|3-axis Gyroscope| -0.116117366|-1.1441289|0.68072474 |1557214536010
6|3-axis Gyroscope| -0.14701098|-1.1430637|0.63917816 |1557214536015
6|3-axis Accelerometer| -1.6663644|-10.654198|1.7190368 |1557214536020
6|3-axis Gyroscope| -0.12570503|-1.015228|0.6210681 |1557214536019
6|3-axis Gyroscope| -0.058591332|-0.82880104|0.6189375 |1557214536026
6|3-axis Accelerometer| -1.7429788|-10.836157|2.815581 |1557214536030
6|3-axis Gyroscope| 0.03835069|-0.64663523|0.6210681 |1557214536030
6|3-axis Gyroscope| 0.14168449|-0.50282013|0.62213343 |1557214536035
6|3-axis Accelerometer| -1.5945383|-10.716447|3.2130187 |1557214536039
6|3-axis Gyroscope| 0.23116943|-0.42505348|0.62213343 |1557214536040
6|3-axis Gyroscope| 0.28869548|-0.4112046|0.6200028 |1557214536045
6|3-axis Accelerometer| -1.436521|-11.147403|3.2130187 |1557214536050
6|3-axis Gyroscope| 0.312132|-0.42718408|0.6125457 |1557214536049
6|3-axis Gyroscope| 0.3526133|-0.4570124|0.58484805 |1557214536055
6|3-axis Accelerometer| -1.3263878|-11.631032|2.6384103 |1557214536060
6|3-axis Gyroscope| 0.40800872|-0.47086126|0.5305179 |1557214536060
6|3-axis Gyroscope| 0.4495553|-0.45914298|0.46766534 |1557214536065
6|3-axis Accelerometer| -1.1779473|-11.142614|0.8858546 |1557214536069
6|3-axis Gyroscope| 0.46979594|-0.4516859|0.40374753 |1557214536069
6|3-axis Gyroscope| 0.42505348|-0.40161693|0.3440909 |1557214536075
6|3-axis Accelerometer| -0.19153613|-11.602302|-3.0214825 |1557214536079
6|3-axis Gyroscope| 0.23969181|-0.122509144|0.26952013 |1557214536080
6|3-axis Gyroscope| 0.0021305939|0.30254433|0.19494934 |1557214536084
6|3-axis Accelerometer| 0.9816227|-11.257536|2.327164 |1557214536089
6|3-axis Gyroscope| -0.08628905|0.44635943|0.11505207 |1557214536089
6|3-axis Gyroscope| -0.08202787|0.36007038|0.020240642 |1557214536094
6|3-axis Accelerometer| 0.7134721|-10.965444|5.104438 |1557214536100
6|3-axis Gyroscope| -0.01065297|0.16618632|-0.053264845 |1557214536099
6|3-axis Gyroscope| 0.117182665|-0.120378554|-0.11292148 |1557214536104
6|3-axis Accelerometer| 0.60333884|-10.673351|6.196194 |1557214536110
6|3-axis Gyroscope| 0.26312834|-0.46873066|-0.16192514 |1557214536110
6|3-axis Gyroscope| 0.40268224|-0.82027864|-0.19494934 |1557214536114
6|3-axis Accelerometer| 0.521936|-10.577583|5.1140146 |1557214536119
6|3-axis Gyroscope| 0.5219955|-1.0951252|-0.2066676 |1557214536119
6|3-axis Gyroscope| 0.6157416|-1.2527891|-0.2077329 |1557214536124
6|3-axis Accelerometer| 0.51714754|-10.716447|4.003105 |1557214536129
6|3-axis Gyroscope| 0.6871165|-1.287944|-0.2109288 |1557214536129
6|3-axis Gyroscope| 0.74357724|-1.2155038|-0.21412468 |1557214536133
6|3-axis Accelerometer| 0.7374141|-10.70687|3.3901896 |1557214536139
6|3-axis Gyroscope| 0.78299326|-1.0695581|-0.21625528 |1557214536139
6|3-axis Gyroscope| 0.800038|-0.9001759|-0.21732058 |1557214536144
6|3-axis Accelerometer| 0.89064306|-10.515334|3.3087866 |1557214536149
6|3-axis Gyroscope| 0.7968421|-0.74570787|-0.22477765 |1557214536149
6|3-axis Gyroscope| 0.77447087|-0.63065577|-0.23436533 |1557214536154
6|3-axis Accelerometer| 1.0534488|-10.6398325|3.5482068 |1557214536160
6|3-axis Gyroscope| 0.74357724|-0.5603462|-0.25034478 |1557214536159
6|3-axis Gyroscope| 0.7265325|-0.53264844|-0.26525894 |1557214536165
6|3-axis Accelerometer| 1.1300632|-10.6398325|3.691859 |1557214536169
6|3-axis Gyroscope| 0.72333664|-0.52945256|-0.2823037 |1557214536170
6|3-axis Gyroscope| 0.7180101|-0.5401055|-0.29828313 |1557214536174
6|3-axis Accelerometer| 1.2689269|-10.060435|3.6870706 |1557214536179
6|3-axis Gyroscope| 0.6956389|-0.58058685|-0.30041373 |1557214536179
6|3-axis Gyroscope| 0.6583535|-0.65089643|-0.2780425 |1557214536184
6|3-axis Accelerometer| 1.6280571|-9.639056|3.5051112 |1557214536188
6|3-axis Gyroscope| 0.60828453|-0.72014076|-0.23969181 |1557214536189
6|3-axis Gyroscope| 0.556085|-0.760622|-0.204537 |1557214536194
6|3-axis Accelerometer| 2.0638018|-9.552865|3.1411927 |1557214536199
6|3-axis Gyroscope| 0.50921196|-0.74890375|-0.18110047 |1557214536199
6|3-axis Gyroscope| 0.45914298|-0.68498594|-0.17896989 |1557214536204
6|3-axis Accelerometer| 2.5234885|-9.605537|3.016694 |1557214536208
6|3-axis Gyroscope| 0.40374753|-0.5901745|-0.204537 |1557214536209
6|3-axis Gyroscope| 0.3440909|-0.49003658|-0.26312834 |1557214536213
6|3-axis Accelerometer| 2.8921957|-9.509769|3.3375173 |1557214536218
6|3-axis Gyroscope| 0.26952013|-0.409074|-0.351548 |1557214536218
6|3-axis Gyroscope| 0.17790459|-0.36539686|-0.46873066 |1557214536223
6|3-axis Accelerometer| 3.145981|-9.758766|3.6822822 |1557214536229
6|3-axis Gyroscope| 0.06604841|-0.3526133|-0.61041516 |1557214536228
6|3-axis Gyroscope| -0.044742472|-0.36752746|-0.77020967 |1557214536233
6|3-axis Accelerometer| 3.1124623|-10.228029|4.2904096 |1557214536238
6|3-axis Gyroscope| -0.13209683|-0.39096397|-0.9619631 |1557214536238
6|3-axis Gyroscope| -0.18962285|-0.409074|-1.1760879 |1557214536243
6|3-axis Accelerometer| 2.8395233|-9.983821|4.8027687 |1557214536248
6|3-axis Gyroscope| -0.22051647|-0.41866168|-1.3912778 |1557214536248
6|3-axis Gyroscope| -0.22903883|-0.42079228|-1.6032718 |1557214536253
6|3-axis Accelerometer| 2.408567|-9.390059|5.3678 |1557214536258
6|3-axis Gyroscope| -0.2109288|-0.42505348|-1.7950253 |1557214536258
6|3-axis Gyroscope| -0.16299044|-0.43570644|-1.9580158 |1557214536263
6|3-axis Accelerometer| 2.0829554|-8.844181|5.899313 |1557214536268
6|3-axis Gyroscope| -0.1022685|-0.44849002|-2.095439 |1557214536268
6|3-axis Gyroscope| -0.04154658|-0.47299185|-2.2104912 |1557214536273
6|3-axis Accelerometer| 1.7621324|-8.671799|6.291962 |1557214536278
6|3-axis Gyroscope| 0.022371236|-0.5262567|-2.3084984 |1557214536279
6|3-axis Gyroscope| 0.09055024|-0.59656626|-2.4065058 |1557214536283
6|3-axis Accelerometer| 1.541866|-8.7771435|6.4020953 |1557214536288
6|3-axis Gyroscope| 0.16192514|-0.6594188|-2.5055783 |1557214536288
6|3-axis Gyroscope| 0.23436533|-0.6977695|-2.6089122 |1557214536292
6|3-axis Accelerometer| 1.292869|-8.973468|6.3685765 |1557214536298
6|3-axis Gyroscope| 0.31319728|-0.71374893|-2.7111807 |1557214536299
6|3-axis Gyroscope| 0.39415985|-0.71374893|-2.8091881 |1557214536303
6|3-axis Accelerometer| 1.043872|-9.059659|6.229713 |1557214536309
6|3-axis Gyroscope| 0.47938362|-0.6945736|-2.90613 |1557214536309
6|3-axis Gyroscope| 0.56993383|-0.65622294|-2.9998763 |1557214536313
6|3-axis Accelerometer| 0.7278373|-9.078813|6.1866174 |1557214536317
6|3-axis Gyroscope| 0.6626147|-0.60615396|-3.0914917 |1557214536318
6|3-axis Gyroscope| 0.7584914|-0.5603462|-3.1767154 |1557214536323
6|3-axis Accelerometer| 0.46926352|-9.040505|6.4404025 |1557214536328
6|3-axis Gyroscope| 0.85862935|-0.53904027|-3.254482 |1557214536327
6|3-axis Gyroscope| 0.95131016|-0.5496932|-3.3247917 |1557214536332
6|3-axis Accelerometer| 0.16280572|-9.011775|6.540959 |1557214536338
6|3-axis Gyroscope| 1.0386645|-0.5912398|-3.3769913 |1557214536338
6|3-axis Gyroscope| 1.1100394|-0.653027|-3.4025583 |1557214536342
6|3-axis Accelerometer| 0.18674773|-8.863335|6.4260373 |1557214536347
6|3-axis Gyroscope| 1.162239|-0.7041613|-3.4110808 |1557214536347
6|3-axis Gyroscope| 1.219765|-0.71374893|-3.4185379 |1557214536353
6|3-axis Accelerometer| 0.31124622|-9.097966|6.459556 |1557214536358
6|3-axis Gyroscope| 1.3092499|-0.6711371|-3.4355826 |1557214536357
6|3-axis Gyroscope| 1.4296285|-0.5891092|-3.4643457 |1557214536362
6|3-axis Accelerometer| 0.29688102|-9.270349|6.555324 |1557214536367
6|3-axis Gyroscope| 1.5659865|-0.49003658|-3.504827 |1557214536367
6|3-axis Gyroscope| 1.704475|-0.39948636|-3.545308 |1557214536372
6|3-axis Accelerometer| 0.30166942|-9.428367|6.588843 |1557214536377
6|3-axis Gyroscope| 1.844029|-0.3185238|-3.583659 |1557214536377
6|3-axis Gyroscope| 1.9899746|-0.24714889|-3.6241403 |1557214536382
6|3-axis Accelerometer| 0.2681506|-9.490616|6.421249 |1557214536387
6|3-axis Gyroscope| 2.1391163|-0.18429637|-3.6614256 |1557214536387
6|3-axis Gyroscope| 2.2658865|-0.122509144|-3.688058 |1557214536392
6|3-axis Accelerometer| 0.16759412|-9.562442|6.1004257 |1557214536397
6|3-axis Gyroscope| 2.3617632|-0.06285252|-3.7051027 |1557214536397
6|3-axis Gyroscope| 2.4459217|-0.0031958907|-3.7136252 |1557214536401
6|3-axis Accelerometer| 0.12928689|-9.572019|5.851429 |1557214536407
6|3-axis Gyroscope| 2.5268843|0.070309594|-3.7189517 |1557214536407
6|3-axis Gyroscope| 2.597194|0.14914156|-3.7189517 |1557214536412
6|3-axis Accelerometer| 0.062249243|-9.562442|5.6359506 |1557214536417
6|3-axis Gyroscope| 2.644067|0.21412468|-3.701907 |1557214536416
6|3-axis Gyroscope| 2.6706994|0.26206306|-3.6731439 |1557214536422
6|3-axis Accelerometer| 0.11971009|-9.500193|5.5162406 |1557214536427
6|3-axis Gyroscope| 2.694136|0.30360964|-3.6315973 |1557214536427
6|3-axis Gyroscope| 2.7282255|0.351548|-3.598573 |1557214536432
6|3-axis Accelerometer| 0.15322891|-9.275137|5.3582234 |1557214536436
6|3-axis Gyroscope| 2.7782943|0.41653112|-3.5719407 |1557214536437
6|3-axis Gyroscope| 2.8315592|0.49855897|-3.5421124 |1557214536442
6|3-axis Accelerometer| 0.110133275|-8.901642|5.142745 |1557214536447
6|3-axis Gyroscope| 2.8720405|0.5933704|-3.5058923 |1557214536446
6|3-axis Gyroscope| 2.8901505|0.6881818|-3.4632804 |1557214536451
6|3-axis Accelerometer| 0.12449849|-8.504205|5.0900726 |1557214536457
6|3-axis Gyroscope| 2.8965423|0.77447087|-3.4057543 |1557214536457
6|3-axis Gyroscope| 2.8997383|0.8522375|-3.3492935 |1557214536461
6|3-axis Accelerometer| 0.16280572|-8.183381|5.3438582 |1557214536466
6|3-axis Gyroscope| 2.8858893|0.91722065|-3.2949634 |1557214536467
6|3-axis Gyroscope| 2.859257|0.9577019|-3.2427638 |1557214536472
6|3-axis Accelerometer| 0.2873042|-7.824251|5.5641246 |1557214536476
6|3-axis Gyroscope| 2.8262327|0.9747467|-3.1948254 |1557214536476
6|3-axis Gyroscope| 2.8070574|0.9917914|-3.1543443 |1557214536481
6|3-axis Accelerometer| 0.32561144|-7.5225816|5.6790466 |1557214536487
6|3-axis Gyroscope| 2.8081226|1.0344033|-3.1149282 |1557214536487
6|3-axis Gyroscope| 2.8294287|1.1100394|-3.0723164 |1557214536491
6|3-axis Accelerometer| 0.39743748|-7.091625|5.5497594 |1557214536496
6|3-axis Gyroscope| 2.8507347|1.2165691|-3.0233128 |1557214536497
6|3-axis Gyroscope| 2.856061|1.3380129|-2.9508724 |1557214536501
6|3-axis Accelerometer| 0.61291564|-6.8522053|5.3678 |1557214536506
6|3-axis Gyroscope| 2.8272982|1.4509344|-2.8432775 |1557214536506
6|3-axis Gyroscope| 2.762315|1.5542682|-2.7186377 |1557214536511
6|3-axis Accelerometer| 1.0247183|-6.5696893|5.626374 |1557214536516
6|3-axis Gyroscope| 2.6952012|1.6650591|-2.6099775 |1557214536517
6|3-axis Gyroscope| 2.65472|1.7886336|-2.5449944 |1557214536521
6|3-axis Accelerometer| 1.3503298|-6.5696893|5.841852 |1557214536526
6|3-axis Gyroscope| 2.644067|1.9036856|-2.522623 |1557214536526
6|3-axis Gyroscope| 2.651524|2.0070195|-2.5354066 |1557214536531
6|3-axis Accelerometer| 1.3838485|-6.540959|6.129156 |1557214536535
6|3-axis Gyroscope| 2.6717646|2.0869167|-2.575888 |1557214536536
6|3-axis Gyroscope| 2.704789|2.1231368|-2.6291528 |1557214536541
6|3-axis Accelerometer| 1.0630256|-6.8091097|6.4068837 |1557214536546
6|3-axis Gyroscope| 2.7474008|2.1210063|-2.683483 |1557214536546
6|3-axis Gyroscope| 2.7921433|2.073068|-2.7356825 |1557214536550
6|3-axis Accelerometer| 0.6703765|-6.6750345|6.517017 |1557214536555
6|3-axis Gyroscope| 2.8315592|1.9921052|-2.7814903 |1557214536556
6|3-axis Gyroscope| 2.859257|1.8664002|-2.81558 |1557214536561
6|3-axis Accelerometer| 0.33997664|-6.0860605|6.579266 |1557214536566
6|3-axis Gyroscope| 2.8858893|1.6916915|-2.8272982 |1557214536565
6|3-axis Gyroscope| 2.9157176|1.4828933|-2.819841 |1557214536570
6|3-axis Accelerometer| 0.08140286|-5.511452|6.38773 |1557214536576
6|3-axis Gyroscope| 2.9508724|1.2762257|-2.7964044 |1557214536576
6|3-axis Gyroscope| 2.988158|1.0929947|-2.766576 |1557214536581
6|3-axis Accelerometer| -0.062249243|-4.7644615|6.181829 |1557214536585
6|3-axis Gyroscope| 3.0265086|0.9140248|-2.7346172 |1557214536585
6|3-axis Gyroscope| 3.0574021|0.7180101|-2.6983972 |1557214536590
6|3-axis Accelerometer| -0.10055647|-4.237737|5.889736 |1557214536596
6|3-axis Gyroscope| 3.0510104|0.49216717|-2.6600463 |1557214536596
6|3-axis Gyroscope| 2.9913538|0.25247538|-2.6248918 |1557214536600
6|3-axis Accelerometer| -0.24899697|-3.964798|5.482722 |1557214536605
6|3-axis Gyroscope| 2.8933465|0.017044751|-2.5929327 |1557214536605
6|3-axis Gyroscope| 2.7793598|-0.20027582|-2.5567126 |1557214536611
6|3-axis Accelerometer| -0.38307226|-3.6535518|4.9559975 |1557214536616
6|3-axis Gyroscope| 2.6643076|-0.3824416|-2.5141008 |1557214536615
6|3-axis Gyroscope| 2.536472|-0.506016|-2.4672277 |1557214536620
6|3-axis Accelerometer| -0.59376204|-2.944868|4.1706996 |1557214536625
6|3-axis Gyroscope| 2.4054406|-0.60082746|-2.396918 |1557214536626
6|3-axis Gyroscope| 2.231797|-0.61787224|-2.3106291 |1557214536630
6|3-axis Accelerometer| 3.8786068|-3.2225955|5.0182467 |1557214536635
6|3-axis Gyroscope| 2.0475006|-0.43677175|-2.2371235 |1557214536635
6|3-axis Gyroscope| 2.062415|0.18323107|-2.299976 |1557214536640
6|3-axis Accelerometer| 20.776882|-5.4300494|9.193734 |1557214536645
6|3-axis Gyroscope| 2.4778807|1.54255|-2.880563 |1557214536646
6|3-axis Gyroscope| 2.8422122|2.4597707|-3.7796736 |1557214536650
6|3-axis Accelerometer| 11.18571|-5.2768207|5.626374 |1557214536655
6|3-axis Gyroscope| 2.7580538|2.2147524|-4.5147285 |1557214536655
6|3-axis Gyroscope| 2.4544442|1.7300422|-4.9408474 |1557214536660
6|3-axis Accelerometer| 4.223372|-3.3758245|3.7732618 |1557214536665
6|3-axis Gyroscope| 2.1433775|1.4754362|-5.009026 |1557214536665
6|3-axis Gyroscope| 1.9335139|1.5041993|-4.906758 |1557214536670
6|3-axis Accelerometer| 2.6192567|-1.2497733|2.4708161 |1557214536675
6|3-axis Gyroscope| 1.7960906|1.8429637|-4.7949014 |1557214536675
6|3-axis Gyroscope| 1.7098016|2.368155|-4.674523 |1557214536680
6|3-axis Accelerometer| 1.316811|0.49320555|2.1308396 |1557214536684
6|3-axis Gyroscope| 1.6331002|2.945546|-4.5221853 |1557214536685
6|3-axis Gyroscope| 1.531897|3.4963045|-4.3400197 |1557214536690
6|3-axis Accelerometer| 0.7230489|1.8148049|2.6240451 |1557214536695
6|3-axis Gyroscope| 1.4093878|3.9543822|-4.1429396 |1557214536695
6|3-axis Gyroscope| 1.2836828|4.253731|-3.9362721 |1557214536699
6|3-axis Accelerometer| 3.2082303|3.4045548|22.333113 |1557214536704
6|3-axis Gyroscope| 1.4008654|3.4164073|-3.7253435 |1557214536705
6|3-axis Gyroscope| 1.9473628|1.3816901|-3.601769 |1557214536710
6|3-axis Accelerometer| 0.8858546|3.739743|13.306973 |1557214536715
6|3-axis Gyroscope| 2.2520378|1.2282873|-3.444105 |1557214536715
6|3-axis Gyroscope| 2.4448564|1.237875|-3.1618013 |1557214536719
6|3-axis Accelerometer| 1.8962077|2.6910827|13.881581 |1557214536724
6|3-axis Gyroscope| 2.607847|0.66794115|-2.88802 |1557214536725
6|3-axis Gyroscope| 2.7580538|0.41226992|-2.6770911 |1557214536730
6|3-axis Accelerometer| 2.9735985|2.2649148|14.772224 |1557214536734
6|3-axis Gyroscope| 2.9551337|0.51666903|-2.4405954 |1557214536734
6|3-axis Gyroscope| 3.1511483|0.71374893|-2.1614876 |1557214536739
6|3-axis Accelerometer| 4.2281604|2.3989902|16.117765 |1557214536745
6|3-axis Gyroscope| 3.2981594|0.89698005|-1.8557472 |1557214536745
6|3-axis Gyroscope| 3.3610117|1.0386645|-1.550007 |1557214536749
6|3-axis Accelerometer| 4.7309427|2.456451|15.270219 |1557214536754
6|3-axis Gyroscope| 3.332249|1.1217576|-1.2836828 |1557214536754
6|3-axis Gyroscope| 3.2150662|1.1324106|-1.0610358 |1557214536760
6|3-axis Accelerometer| 4.3622355|2.456451|13.934254 |1557214536765
6|3-axis Gyroscope| 3.0265086|1.0759499|-0.8767394 |1557214536764
6|3-axis Gyroscope| 2.795339|0.9577019|-0.73185897 |1557214536769
6|3-axis Accelerometer| 4.3478703|3.0597897|14.33648 |1557214536774
6|3-axis Gyroscope| 2.551386|0.7979074|-0.61787224 |1557214536774
6|3-axis Gyroscope| 2.342588|0.57526034|-0.5241261 |1557214536780
6|3-axis Accelerometer| 3.289633|3.4955344|15.796943 |1557214536784
6|3-axis Gyroscope| 2.1945117|0.28549957|-0.43037996 |1557214536784
6|3-axis Gyroscope| 2.1668139|-0.18003519|-0.2077329 |1557214536789
6|3-axis Accelerometer| 3.5817258|3.7924154|13.579912 |1557214536794
6|3-axis Gyroscope| 2.1295285|-0.56780326|-0.06285252 |1557214536794
6|3-axis Gyroscope| 2.0783944|-0.839454|-0.04261188 |1557214536799
6|3-axis Accelerometer| 2.6862943|3.8594532|11.832145 |1557214536804
6|3-axis Gyroscope| 2.0421743|-1.0663623|-0.0074570784 |1557214536804
6|3-axis Gyroscope| 2.0176723|-1.259181|0.07244019 |1557214536809
6|3-axis Accelerometer| 2.3989902|2.705448|10.266336 |1557214536814
6|3-axis Gyroscope| 2.0357823|-1.3752984|0.12357444 |1557214536814
6|3-axis Gyroscope| 2.1465733|-1.4019308|0.17683929 |1557214536819
6|3-axis Accelerometer| 2.9831753|2.3127987|8.403648 |1557214536824
6|3-axis Gyroscope| 2.324478|-1.3294905|0.23862651 |1557214536823
6|3-axis Gyroscope| 2.5087743|-1.1963284|0.24821419 |1557214536829
6|3-axis Accelerometer| 3.514688|2.1978772|6.8665705 |1557214536834
